ID,item_cnt_month
170026,0.23049265
170027,0.0
170028,0.0
170029,0.0
170030,0.0
170031,0.0015953016
170032,0.012474801
170033,0.01834995
170034,0.050934598
170035,0.7113865
170036,0.54652447
170037,0.2473712
170038,0.54464513
170039,0.015514437
170040,0.009635881
170041,0.08617027
170042,0.021259233
170043,0.0842634
170044,0.072177686
170045,0.0751906
170046,0.1029592
170047,0.057453282
170048,0.028343521
170049,0.037879284
170050,0.059693903
170051,0.020606741
170052,0.04915762
170053,0.065630615
170054,0.14056207
170055,0.01205558
170056,0.019685332
170057,0.0113126505
170058,0.20852815
170059,0.011804106
170060,0.07354043
170061,0.013178123
170062,0.027898856
170063,0.007684119
170064,0.00877068
170065,0.08843549
170066,0.018476754
170067,0.0723554
170068,0.38448435
170069,0.018082041
170070,0.22156477
170071,0.05910267
170072,0.045459084
170073,0.034838106
170074,0.14647096
170075,0.011305602
170076,0.036858264
170077,0.0061120577
170078,0.012770969
170079,0.124741554
170080,0.0937257
170081,0.0076713096
170082,0.11864719
170083,1.2480311
170084,0.080807984
170085,0.23350474
170086,0.028542042
170087,0.08957809
170088,0.034729168
170089,0.07782702
170090,0.026369046
170091,0.18914036
170092,0.015765581
170093,0.159451
170094,0.03621691
170095,0.05344084
170096,0.047400065
170097,0.111196816
170098,0.16319266
170099,0.23075908
170100,0.15024182
170101,0.27516797
170102,0.02833499
170103,0.023080178
170104,0.2976236
170105,0.20260039
170106,0.16480863
170107,0.018350035
170108,0.025306605
170109,0.022086214
170110,0.021410216
170111,0.10557567
170112,0.058348946
170113,0.2686996
170114,0.13228862
170115,0.017725699
170116,0.10531477
170117,0.100633636
170118,0.06403271
170119,0.12153883
170120,0.010567091
170121,0.020517707
170122,0.009292044
170123,0.015989535
170124,0.20480773
170125,0.073925704
170126,0.02396974
170127,0.04753884
170128,0.063062295
170129,0.23633286
170130,0.053912014
170131,0.02285666
170132,0.02329604
170133,0.05383478
170134,0.023303282
170135,0.012129152
170136,0.02753805
170137,0.03422504
170138,0.022604752
170139,0.109280765
170140,0.080915816
170141,0.019149236
170142,0.058971822
170143,0.15611094
170144,0.036733076
170145,0.015994396
170146,0.036005896
170147,0.081646204
170148,0.009564165
170149,0.9996577
170150,0.04188601
170151,0.019689638
170152,0.045219615
170153,0.028451018
170154,0.014585875
170155,0.013147697
170156,0.18952875
170157,0.21787247
170158,0.096127704
170159,0.014423147
170160,0.17502728
170161,0.25137025
170162,0.023682937
170163,0.012284592
170164,0.012463471
170165,0.012408102
170166,0.12292895
170167,0.013001971
170168,0.057385728
170169,0.094665885
170170,0.28744653
170171,0.6884289
170172,0.010699943
170173,0.28303784
170174,0.06720854
170175,0.0840349
170176,0.15730894
170177,0.1295397
170178,0.17716035
170179,0.4196651
170180,0.26392555
170181,0.042064447
170182,0.26853848
170183,0.22684488
170184,0.4314539
170185,0.4680131
170186,0.014538165
170187,0.018952902
170188,0.11504346
170189,0.014096476
170190,0.015508514
170191,0.035504036
170192,0.012803648
170193,0.018156111
170194,0.010106996
170195,0.10550246
170196,0.016442783
170197,0.013329878
170198,0.22051713
170199,0.048148252
170200,0.20679516
170201,0.03067761
170202,0.0044884104
170203,0.0068737976
170204,0.017860435
170205,0.044822156
170206,0.004259648
170207,0.034906544
170208,0.042794332
170209,0.17926347
170210,0.16589741
170211,0.33620167
170212,0.33044696
170213,0.011162557
170214,0.015051477
170215,0.011345362
170216,1.7347775
170217,0.07490724
170218,0.66198105
170219,0.08539914
170220,0.020477507
170221,0.09659957
170222,0.17601347
170223,0.066418715
170224,0.18197536
170225,0.013497556
170226,0.0020910334
170227,0.012083178
170228,0.16883908
170229,0.03210375
170230,0.42945775
170231,0.09607957
170232,0.112520754
170233,0.04535649
170234,0.04495672
170235,0.20166461
170236,0.02953998
170237,0.2411341
170238,0.09074831
170239,0.012558505
170240,0.10257155
170241,0.13086586
170242,0.10709343
170243,0.11046612
170244,0.054834276
170245,0.05708824
170246,0.06584528
170247,0.015160635
170248,0.024146277
170249,0.05275648
170250,0.24891418
170251,0.0098307505
170252,0.1101509
170253,0.37461138
170254,0.06078928
170255,0.051084742
170256,0.3300894
170257,0.07392508
170258,0.3487504
170259,0.250157
170260,0.18719608
170261,0.11297968
170262,0.04104568
170263,0.055248447
170264,0.7334688
170265,0.6519547
170266,0.046333514
170267,0.087557025
170268,0.12168601
170269,0.019153323
170270,0.018713899
170271,0.021897145
170272,0.0095195845
170273,0.04237123
170274,0.025688287
170275,0.12078807
170276,0.032111466
170277,0.18737614
170278,0.07294078
170279,0.033855543
170280,0.027323145
170281,0.039480127
170282,0.09761917
170283,0.017098598
170284,0.07638275
170285,0.017639518
170286,0.11663908
170287,0.21740466
170288,0.08925684
170289,0.015620634
170290,0.09882411
170291,0.09804893
170292,0.014585599
170293,0.044305354
170294,0.022480983
170295,0.5290347
170296,0.013446821
170297,0.0843669
170298,0.046131186
170299,0.08331737
170300,0.12984179
170301,0.1435931
170302,0.083070815
170303,0.032276273
170304,0.04141797
170305,0.093504645
170306,0.24066216
170307,0.05235216
170308,0.039998032
170309,0.042139962
170310,0.180243
170311,0.03874155
170312,0.2473096
170313,0.1384638
170314,0.5777905
170315,0.05621466
170316,0.20653376
170317,0.069598965
170318,0.032423276
170319,0.21233621
170320,0.040678278
170321,0.13398519
170322,0.07231749
170323,0.02270623
170324,0.24144003
170325,0.012761319
170326,0.4007126
170327,0.15207793
170328,0.7664004
170329,0.054369934
170330,0.008161372
170331,0.010260284
170332,0.10233784
170333,0.015364546
170334,0.1803075
170335,0.0036164187
170336,0.002004033
170337,0.031882934
170338,0.27874243
170339,0.05640938
170340,0.1485925
170341,0.14050058
170342,0.050513983
170343,0.0
170344,0.0
170345,0.0
170346,0.0
170347,0.0
170348,0.0
170349,0.0
170350,0.0
170351,0.0
170352,0.0
170353,0.0
170354,0.0
170355,0.0
170356,0.0
170357,0.0
170358,0.0
170359,0.024730138
170360,0.0735283
170361,0.0
170362,0.04909102
170363,0.010444082
170364,0.008613497
170365,0.7208595
170366,0.16780597
170367,0.17778602
170368,0.18376073
170369,0.0001613237
170370,0.0
170371,0.058251396
170372,0.01546092
170373,0.038416974
170374,0.036066994
170375,0.07289352
170376,0.044962257
170377,0.031887405
170378,0.032348745
170379,0.046814106
170380,0.10449548
170381,0.10483838
170382,0.08388291
170383,0.08426168
170384,0.07821316
170385,0.024601188
170386,0.020406187
170387,0.0522687
170388,0.0020766724
170389,0.0014060792
170390,0.0014043804
170391,0.0039333664
170392,0.18330605
170393,0.061562084
170394,0.016910248
170395,0.04133282
170396,0.2967666
170397,0.034509156
170398,0.13855837
170399,0.1433504
170400,0.013255596
170401,0.044287853
170402,0.05771725
170403,0.0
170404,0.012221437
170405,0.29319414
170406,0.06879632
170407,0.49040276
170408,0.05900307
170409,0.13127892
170410,0.7316666
170411,0.008280646
170412,0.14777836
170413,0.25289953
170414,0.008464374
170415,0.051067673
170416,0.039616853
170417,0.010990052
170418,0.10879639
170419,0.122329235
170420,0.01255301
170421,0.25730258
170422,0.21955046
170423,0.24085382
170424,0.3100787
170425,0.08911377
170426,0.09582802
170427,0.056309015
170428,0.09306732
170429,0.1968346
170430,0.011632424
170431,0.106064424
170432,0.14493033
170433,0.4007349
170434,0.010345841
170435,0.011467263
170436,0.0034242496
170437,0.24592298
170438,0.05640927
170439,0.010396803
170440,0.089518756
170441,0.014432192
170442,0.006497616
170443,0.07407212
170444,0.034656305
170445,0.008668896
170446,0.15667903
170447,0.1001912
170448,0.21786201
170449,0.015715238
170450,0.013716992
170451,0.013045512
170452,0.01466088
170453,0.045768395
170454,0.023647789
170455,0.017174654
170456,0.012617102
170457,0.016283475
170458,0.016282909
170459,0.062034085
170460,0.022640426
170461,0.01736636
170462,0.041861013
170463,0.027763758
170464,0.022625703
170465,0.022619475
170466,0.022616643
170467,0.036823735
170468,0.064945996
170469,0.008634005
170470,0.023698077
170471,0.10194491
170472,0.121278256
170473,0.015333191
170474,0.06810793
170475,0.23859227
170476,0.14211164
170477,0.15694384
170478,0.010736607
170479,0.016307198
170480,0.09554413
170481,0.015213426
170482,0.019790031
170483,0.017272606
170484,0.10305256
170485,0.08936725
170486,0.018086758
170487,1.2480307
170488,0.021050122
170489,0.035611954
170490,0.005455427
170491,0.22176917
170492,0.048263893
170493,0.0065563507
170494,0.009509619
170495,0.091359705
170496,0.055461623
170497,0.061137766
170498,0.026435286
170499,0.017332379
170500,0.22308531
170501,0.011495106
170502,0.07204886
170503,0.011168722
170504,0.022596918
170505,0.0928042
170506,0.019492272
170507,0.026217103
170508,0.20933509
170509,0.04635924
170510,0.014441129
170511,0.13929975
170512,0.15424764
170513,0.14584054
170514,0.07613502
170515,0.01345101
170516,0.055769414
170517,0.13445036
170518,0.12944989
170519,0.15335678
170520,0.09946716
170521,0.066619694
170522,0.058958486
170523,0.019159138
170524,0.29306957
170525,0.021884441
170526,0.009963691
170527,0.036468167
170528,0.08295123
170529,0.038027525
170530,0.06993134
170531,0.079272985
170532,0.015353523
170533,0.011157289
170534,0.24828076
170535,0.01181294
170536,0.012183659
170537,0.010889368
170538,0.019458294
170539,0.09428796
170540,0.03878019
170541,0.042065065
170542,0.17845632
170543,0.11754085
170544,0.12779398
170545,0.01893153
170546,0.011553425
170547,0.017553024
170548,0.03475955
170549,0.023953531
170550,0.062279366
170551,0.1076009
170552,0.04197182
170553,0.0360074
170554,0.06611197
170555,0.037958186
170556,0.09112666
170557,0.14148293
170558,0.011312263
170559,0.011313431
170560,0.009082394
170561,0.03078537
170562,0.067210004
170563,0.15426001
170564,0.016105011
170565,0.030439027
170566,0.053263955
170567,0.022271883
170568,0.104552306
170569,0.17374882
170570,0.055183016
170571,0.058802523
170572,0.0842894
170573,0.029234774
170574,0.026827969
170575,0.20297128
170576,0.055478334
170577,0.038512543
170578,0.067668095
170579,0.028879754
170580,0.10444744
170581,0.08063049
170582,0.07661222
170583,0.10841392
170584,0.02612602
170585,0.026124887
170586,0.16730958
170587,0.09819868
170588,0.017722867
170589,0.2999817
170590,0.12557097
170591,0.047283925
170592,0.016512044
170593,0.020375941
170594,0.3382346
170595,0.11250837
170596,0.041812815
170597,0.044037957
170598,0.030686207
170599,0.24512917
170600,0.042379245
170601,0.0022343136
170602,0.104815766
170603,0.06330688
170604,0.0029567648
170605,0.022371702
170606,0.014677107
170607,0.0054799486
170608,0.114533365
170609,0.009597447
170610,0.0024108123
170611,0.009651415
170612,0.012282297
170613,0.04266002
170614,0.04497005
170615,0.0058241487
170616,0.0032886341
170617,0.021099396
170618,0.086321816
170619,0.09198843
170620,0.030938558
170621,0.030265126
170622,0.23553514
170623,0.0072438903
170624,0.1654022
170625,0.28647268
170626,0.10803509
170627,0.059362076
170628,0.09473295
170629,0.12533376
170630,0.11540097
170631,0.17345393
170632,0.13370648
170633,0.019210186
170634,0.116407245
170635,0.08924307
170636,0.047764838
170637,0.018645626
170638,0.028511941
170639,0.19160537
170640,0.015681025
170641,0.08680559
170642,0.21219242
170643,0.01345169
170644,0.0931955
170645,0.01337738
170646,0.0050659627
170647,0.10741308
170648,0.032098655
170649,0.0055476874
170650,0.0038090907
170651,0.006502647
170652,0.31419593
170653,0.25439656
170654,0.041300032
170655,0.004356727
170656,0.0026989318
170657,0.002692137
170658,0.0026904382
170659,0.033760995
170660,0.0036636628
170661,0.039096907
170662,0.014520295
170663,0.0018621143
170664,0.0049039517
170665,0.26790535
170666,0.042887233
170667,0.009429697
170668,0.06398707
170669,0.053078406
170670,0.28748304
170671,0.007283192
170672,0.02731914
170673,0.0040402096
170674,0.039741933
170675,0.08746529
170676,0.027035102
170677,0.013176991
170678,0.013175858
170679,0.018723387
170680,0.013174159
170681,0.0131651
170682,0.01316057
170683,0.006352309
170684,0.01654715
170685,0.03022705
170686,0.06651501
170687,0.45322758
170688,0.038664702
170689,0.003662778
170690,0.0036610793
170691,0.004337076
170692,0.0036588144
170693,0.0044252556
170694,0.033001594
170695,0.003845349
170696,0.008557504
170697,0.04178689
170698,0.2805917
170699,0.016656972
170700,0.01219492
170701,0.07721585
170702,0.019126195
170703,0.023020804
170704,0.00757814
170705,0.1584896
170706,0.015100025
170707,0.052320503
170708,0.015094928
170709,0.082511194
170710,0.015073411
170711,0.0066967458
170712,0.012160115
170713,0.11022866
170714,0.10972822
170715,0.03285183
170716,0.003461931
170717,0.078120865
170718,0.0030395128
170719,0.20860589
170720,0.046110034
170721,0.29179907
170722,0.009603087
170723,0.007240249
170724,0.014969874
170725,0.0049432255
170726,0.009959474
170727,0.06009443
170728,0.025535777
170729,0.04207807
170730,0.044013202
170731,0.026368354
170732,0.0049276426
170733,0.007868217
170734,0.027401377
170735,0.1164546
170736,0.11282283
170737,0.055487856
170738,0.03581101
170739,0.005421765
170740,0.0037985723
170741,0.056116708
170742,0.004784066
170743,0.07580515
170744,0.0036744159
170745,0.021700509
170746,0.11925566
170747,0.09267895
170748,0.01740713
170749,0.008132314
170750,0.007651005
170751,0.002845291
170752,0.1897981
170753,0.1216678
170754,0.003891684
170755,0.011767644
170756,0.33783194
170757,0.020953707
170758,0.010278558
170759,0.010277426
170760,0.06465489
170761,0.0038529877
170762,0.106365755
170763,0.12108949
170764,0.16190536
170765,0.12663655
170766,0.18242075
170767,0.1448531
170768,0.11539005
170769,0.22979447
170770,0.1445103
170771,0.118471235
170772,0.009622078
170773,0.16256239
170774,0.36142883
170775,0.26959908
170776,0.14633459
170777,0.010590084
170778,0.01231236
170779,0.40075237
170780,0.51647043
170781,0.40777457
170782,0.01631527
170783,0.15950143
170784,0.01494465
170785,0.0
170786,0.030515552
170787,0.0593777
170788,0.018418156
170789,0.1344528
170790,0.1168073
170791,0.04016924
170792,0.00962398
170793,0.048632108
170794,0.03574735
170795,0.15230815
170796,0.009730434
170797,0.035033785
170798,0.039967664
170799,0.004345922
170800,0.1141129
170801,0.030594565
170802,0.012753192
170803,0.29896572
170804,0.06467696
170805,0.13445085
170806,0.20837298
170807,0.030214403
170808,0.014449917
170809,0.00961039
170810,0.18312612
170811,0.03865624
170812,0.009528793
170813,0.009634206
170814,0.15128832
170815,0.011349225
170816,0.004179634
170817,0.029906157
170818,0.043147646
170819,0.042220354
170820,0.009775167
170821,0.013271604
170822,0.0103560425
170823,0.004770467
170824,0.12279175
170825,0.08442453
170826,0.09328127
170827,0.4024369
170828,0.067784764
170829,0.011873452
170830,0.14956754
170831,0.30307943
170832,0.11207235
170833,0.47494936
170834,0.003759805
170835,0.010567706
170836,0.2600467
170837,0.038883246
170838,0.006348321
170839,0.16987208
170840,0.09305618
170841,0.008732438
170842,0.014904514
170843,0.0146854855
170844,0.016706262
170845,0.014410336
170846,0.018082809
170847,0.011384223
170848,0.012770498
170849,0.010908585
170850,0.033907585
170851,0.011341965
170852,0.0114473775
170853,0.28368974
170854,0.008889779
170855,0.09404966
170856,0.46018335
170857,0.057327986
170858,0.042696998
170859,0.45198995
170860,0.10097424
170861,0.08047922
170862,0.109387726
170863,0.010600381
170864,0.03085298
170865,0.030841026
170866,0.024356283
170867,0.021830581
170868,0.014245402
170869,0.13765708
170870,0.35601163
170871,0.0943219
170872,0.019572645
170873,0.13983917
170874,0.07892726
170875,0.1490548
170876,0.04466135
170877,0.07381356
170878,0.009109197
170879,0.26286834
170880,0.51771384
170881,0.006014174
170882,0.0
170883,0.011551045
170884,0.06862338
170885,0.112130314
170886,0.01733591
170887,0.004929047
170888,0.097118095
170889,0.3211885
170890,0.009552451
170891,0.07338968
170892,0.011468396
170893,0.061467648
170894,0.16074349
170895,0.08772256
170896,0.03589724
170897,0.086813256
170898,0.052270718
170899,0.20220643
170900,0.008125437
170901,0.029525425
170902,0.0081233885
170903,0.05763562
170904,0.28242996
170905,0.1221679
170906,0.012815513
170907,0.08443713
170908,0.009346787
170909,0.008605102
170910,0.014516111
170911,0.059860237
170912,0.116306245
170913,0.016028307
170914,0.0060930103
170915,0.025091127
170916,0.80013025
170917,0.106457554
170918,0.00744411
170919,0.032124635
170920,0.2774346
170921,0.42773762
170922,0.076330796
170923,0.07604556
170924,0.07852675
170925,0.05670114
170926,0.011813646
170927,0.10558697
170928,0.15010506
170929,0.019257914
170930,0.013118336
170931,0.06438137
170932,0.012301182
170933,0.01234551
170934,0.014782511
170935,0.017577335
170936,0.013128711
170937,0.012355136
170938,0.046043105
170939,0.012791371
170940,0.011267245
170941,0.107002795
170942,0.059892938
170943,0.030199397
170944,0.0734922
170945,0.008997114
170946,0.019339148
170947,0.03463852
170948,0.01267235
170949,0.0085261725
170950,0.013572913
170951,0.009049531
170952,0.009202786
170953,0.06766813
170954,0.011242332
170955,0.017974928
170956,0.007230852
170957,0.16002354
170958,0.010491332
170959,0.33247745
170960,0.023053829
170961,0.025411066
170962,0.013331819
170963,0.019926231
170964,0.017450407
170965,0.11005522
170966,0.10651016
170967,0.010608783
170968,0.100009516
170969,0.008239163
170970,0.010876235
170971,0.0099445805
170972,0.29447114
170973,0.038560577
170974,0.011165947
170975,0.071203634
170976,0.10895896
170977,0.11672561
170978,0.10065198
170979,0.018395126
170980,0.009148464
170981,0.011312865
170982,0.011487978
170983,0.08042843
170984,0.04146319
170985,0.009959687
170986,0.021455038
170987,0.012271661
170988,0.012272008
170989,0.008594511
170990,0.016087659
170991,0.011909042
170992,0.010348769
170993,0.010615341
170994,0.010961134
170995,0.14075804
170996,0.11576375
170997,0.09641224
170998,0.019092545
170999,0.10146056
171000,0.07114361
171001,0.008215947
171002,0.008215381
171003,0.010609349
171004,0.008171897
171005,0.06406432
171006,0.038931005
171007,0.42015108
171008,0.0
171009,0.11488968
171010,0.07488378
171011,0.027025651
171012,0.04332375
171013,0.047621347
171014,0.00989791
171015,0.035040785
171016,0.023442175
171017,0.007851599
171018,0.008102028
171019,0.008804565
171020,0.075157486
171021,0.07810172
171022,0.121910706
171023,0.051641516
171024,0.054150775
171025,0.35442984
171026,0.012535643
171027,0.0095995385
171028,0.0064855665
171029,0.010245455
171030,0.026841585
171031,0.03589696
171032,0.012564855
171033,0.012659194
171034,0.019322213
171035,0.07961888
171036,0.0126535315
171037,0.019359585
171038,0.01267867
171039,0.006357506
171040,0.0063541085
171041,0.012603359
171042,0.013279922
171043,0.012662591
171044,0.0063025802
171045,0.013300579
171046,0.140762
171047,0.15766044
171048,0.14786597
171049,0.041479692
171050,0.062245093
171051,0.03387991
171052,0.032736998
171053,0.14781784
171054,0.03448812
171055,0.1538198
171056,0.11026703
171057,0.05568833
171058,0.105809644
171059,0.031947426
171060,0.013283951
171061,0.0510702
171062,0.013566259
171063,0.067625955
171064,0.039003454
171065,0.010296421
171066,0.06304628
171067,0.06762539
171068,0.010616966
171069,0.010616399
171070,0.014705092
171071,0.01260783
171072,0.04766588
171073,0.05403188
171074,0.011579048
171075,0.04028952
171076,0.05327084
171077,0.10714327
171078,0.050178498
171079,0.011508618
171080,0.014026262
171081,0.034478493
171082,0.10578062
171083,1.4538369
171084,0.07921615
171085,0.032737914
171086,0.017291017
171087,0.04398171
171088,0.091240525
171089,0.011688989
171090,0.024444096
171091,0.018024154
171092,0.013783589
171093,0.011537712
171094,0.01114225
171095,0.01710825
171096,0.04112976
171097,0.011267655
171098,0.058701962
171099,0.27221915
171100,0.018261265
171101,0.025924854
171102,0.011237379
171103,0.026204396
171104,0.1453217
171105,0.23583141
171106,0.14274481
171107,0.13514096
171108,0.0457675
171109,0.031820588
171110,0.18721873
171111,0.18721816
171112,0.099381655
171113,0.17079915
171114,0.06013167
171115,0.07430273
171116,0.016733713
171117,0.031661473
171118,0.14772384
171119,0.031759433
171120,0.055553578
171121,0.10106655
171122,0.031747542
171123,0.035723027
171124,0.03171753
171125,0.13706172
171126,0.040138565
171127,0.14763607
171128,0.13558844
171129,0.05636379
171130,0.11567813
171131,0.013402421
171132,0.010601513
171133,0.07057219
171134,0.012410367
171135,0.121393025
171136,0.0097763
171137,0.011236543
171138,0.0403622
171139,0.22781888
171140,0.059959307
171141,0.030218482
171142,0.055466868
171143,0.21873203
171144,0.08086082
171145,0.013053469
171146,0.026354227
171147,0.0386598
171148,0.06894435
171149,0.14139357
171150,0.014603835
171151,0.08766343
171152,0.07507016
171153,0.011913925
171154,0.0118740685
171155,0.032262664
171156,0.10148695
171157,0.030150823
171158,0.012055837
171159,0.01523976
171160,0.13426483
171161,0.030220352
171162,0.024703592
171163,0.018619414
171164,0.009410966
171165,0.016031705
171166,0.06732181
171167,0.0075343587
171168,0.11096689
171169,0.0343979
171170,0.03773195
171171,0.14730826
171172,0.0406135
171173,0.12875873
171174,0.122276455
171175,0.058820948
171176,0.04878804
171177,0.39799052
171178,0.09135737
171179,0.24730557
171180,0.014517449
171181,0.04235895
171182,0.059758388
171183,0.40862978
171184,0.008588348
171185,0.12994689
171186,0.020117369
171187,0.062143013
171188,0.009209575
171189,0.11574797
171190,0.012603138
171191,0.013030646
171192,0.013453955
171193,0.019336883
171194,0.0081330445
171195,0.032394767
171196,0.017564543
171197,0.018770427
171198,0.11758776
171199,0.040213395
171200,0.122656465
171201,0.046217397
171202,0.23895639
171203,0.11045703
171204,0.07830662
171205,0.114270195
171206,0.09598799
171207,0.01450076
171208,0.048474908
171209,0.013339154
171210,0.012607263
171211,0.12574053
171212,0.011305962
171213,0.16603929
171214,0.062025122
171215,0.08107592
171216,0.04974789
171217,0.032066427
171218,0.05986011
171219,0.06440317
171220,0.013857227
171221,0.057617396
171222,0.13724113
171223,0.034484766
171224,0.024498623
171225,0.058174282
171226,0.03064251
171227,0.061402947
171228,0.017450418
171229,0.035487987
171230,0.13825715
171231,0.10841335
171232,0.06085974
171233,0.029169612
171234,0.15429115
171235,0.05227209
171236,0.036676165
171237,0.07995308
171238,0.025839705
171239,0.025839139
171240,0.1995723
171241,0.007331522
171242,0.026100107
171243,0.08523137
171244,0.057300076
171245,0.17694482
171246,0.087766856
171247,0.010846127
171248,0.008930897
171249,0.010447305
171250,0.0100535825
171251,0.037912898
171252,0.02526037
171253,0.19636005
171254,0.115789175
171255,0.053696245
171256,0.13078654
171257,0.107099995
171258,0.02892384
171259,0.21773031
171260,0.008575808
171261,0.1353367
171262,0.011779979
171263,6.2281266e-05
171264,0.013455257
171265,0.014721774
171266,0.15670331
171267,0.041788723
171268,0.13113044
171269,0.9664056
171270,0.051881135
171271,0.028472744
171272,0.09821002
171273,0.18522766
171274,0.074964516
171275,0.060847305
171276,0.1538317
171277,0.16797368
171278,0.028926723
171279,0.012935467
171280,0.10405679
171281,0.07447957
171282,0.037386913
171283,0.08411096
171284,0.09213981
171285,0.2061216
171286,0.16640773
171287,0.0060391985
171288,0.027269349
171289,0.05200441
171290,0.36694124
171291,0.004005419
171292,0.015295252
171293,0.23379248
171294,0.015331358
171295,0.07537702
171296,0.01809781
171297,0.02425459
171298,0.006136317
171299,0.117337495
171300,0.0091075
171301,0.007920701
171302,0.046609327
171303,0.02387552
171304,0.00625089
171305,0.003037827
171306,0.09185091
171307,0.029934037
171308,0.013955537
171309,0.006260678
171310,0.07570837
171311,0.08790551
171312,0.013296615
171313,0.06031938
171314,0.052626587
171315,0.0375714
171316,0.020496584
171317,0.03842885
171318,0.013340287
171319,0.0063450485
171320,0.00634788
171321,0.010125801
171322,0.012671309
171323,0.05628945
171324,0.084731534
171325,0.014314413
171326,0.115001544
171327,0.01347471
171328,0.017424338
171329,0.02444679
171330,0.048167862
171331,0.011564609
171332,0.013026558
171333,0.012096619
171334,0.0100876335
171335,0.039937515
171336,0.13417658
171337,0.007994693
171338,0.11599359
171339,0.068547286
171340,0.08048998
171341,0.038416732
171342,0.0
171343,0.06471938
171344,0.027132846
171345,0.04879818
171346,0.013673954
171347,0.042009823
171348,0.051774703
171349,0.029189587
171350,0.012674017
171351,0.12404874
171352,0.13739818
171353,0.24294138
171354,0.05166083
171355,0.013139151
171356,0.018156514
171357,0.00907412
171358,0.009085145
171359,0.021537144
171360,0.18459938
171361,0.03380012
171362,0.038958237
171363,0.26495337
171364,0.10823332
171365,0.18857557
171366,0.0088762995
171367,0.082553804
171368,0.030579872
171369,0.009256873
171370,0.034669038
171371,0.013594467
171372,0.009381447
171373,0.011885935
171374,0.16456397
171375,0.07485338
171376,0.009636903
171377,0.036655553
171378,0.082790226
171379,0.0
171380,0.0
171381,5.0358474e-05
171382,0.0013598278
171383,0.038795765
171384,0.0020911377
171385,0.027883995
171386,0.03494526
171387,0.0062446613
171388,0.12574334
171389,0.20451549
171390,0.019128464
171391,0.0
171392,0.09794644
171393,0.040787566
171394,0.08395464
171395,0.104419574
171396,0.10392919
171397,0.06110584
171398,0.09429787
171399,0.03251777
171400,0.11998272
171401,0.17456311
171402,0.36206946
171403,0.3620706
171404,0.3620712
171405,0.36207172
171406,0.36207232
171407,0.36207286
171408,0.36207345
171409,0.362074
171410,0.35969767
171411,0.35969824
171412,0.3596988
171413,0.36207005
171414,1.9761152
171415,0.040518977
171416,0.09730032
171417,0.13180475
171418,0.026905932
171419,0.023265645
171420,0.038359463
171421,0.030717246
171422,0.021438554
171423,0.023843415
171424,0.014546119
171425,0.015361503
171426,0.098369166
171427,0.03745608
171428,0.08079229
171429,0.047272883
171430,0.021106575
171431,0.0351734
171432,0.05069202
171433,0.025485829
171434,0.023240417
171435,0.08269045
171436,0.014962472
171437,0.023398194
171438,0.026715562
171439,0.040181044
171440,0.0072342493
171441,0.020153526
171442,0.086837545
171443,0.11201441
171444,0.113851205
171445,0.05292847
171446,0.01570635
171447,0.088857636
171448,0.039836645
171449,0.13821189
171450,0.23723
171451,0.008238597
171452,0.0
171453,0.0053110607
171454,0.031070232
171455,0.010955967
171456,0.0117594525
171457,0.02573245
171458,0.018472578
171459,0.044045687
171460,0.036757912
171461,0.047968864
171462,0.038506437
171463,0.007919926
171464,0.11052573
171465,0.0777656
171466,0.11282739
171467,0.043189213
171468,0.031140689
171469,0.020515233
171470,0.022090178
171471,0.020518064
171472,0.03325252
171473,0.017730944
171474,0.029186722
171475,0.019563764
171476,0.108716056
171477,0.029138945
171478,0.028299581
171479,0.06857963
171480,0.1066374
171481,0.029546943
171482,0.026737541
171483,0.041765355
171484,0.024318669
171485,0.15100987
171486,0.23480979
171487,0.12328534
171488,0.05914291
171489,0.03180334
171490,0.022317182
171491,0.03582568
171492,0.022617776
171493,0.15712485
171494,0.028514963
171495,0.025705807
171496,0.1125599
171497,0.010737173
171498,0.008829551
171499,0.011515055
171500,0.02193379
171501,0.008750575
171502,0.026824005
171503,0.10926905
171504,0.0130449105
171505,0.013016455
171506,0.009219401
171507,0.10472853
171508,0.009419128
171509,0.010586929
171510,0.060912527
171511,0.02752588
171512,0.00647871
171513,0.038219526
171514,0.18309835
171515,0.093495116
171516,0.06378095
171517,0.037418775
171518,0.15460566
171519,0.09489583
171520,0.0068809837
171521,0.0453597
171522,0.028570242
171523,0.009804312
171524,0.1202378
171525,0.028265357
171526,0.004594639
171527,0.047286704
171528,0.00880615
171529,0.004704319
171530,0.02978069
171531,0.21360227
171532,0.0056565627
171533,0.00835396
171534,0.008791104
171535,0.010059437
171536,0.008527253
171537,0.01868958
171538,0.008547664
171539,0.008526687
171540,0.6322385
171541,0.020494033
171542,0.008397365
171543,0.014849491
171544,0.07365264
171545,0.013007576
171546,0.005732771
171547,0.007548727
171548,0.013210177
171549,0.012570379
171550,0.037969857
171551,0.008540843
171552,0.017456096
171553,0.009326719
171554,0.016352482
171555,0.018021815
171556,0.022315916
171557,0.021489367
171558,0.1757667
171559,0.013698034
171560,0.05706808
171561,0.07604256
171562,0.24741936
171563,0.014882408
171564,0.008532915
171565,0.009760164
171566,0.010076374
171567,0.054324374
171568,0.0
171569,0.010587305
171570,0.06983724
171571,0.012147516
171572,0.13570106
171573,0.35638222
171574,0.07034142
171575,0.020544011
171576,0.013580278
171577,0.03356927
171578,0.017844945
